	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.084	0.0196094109623809	0.890818137723819	0.195572694663252	0.0420883976852348	0.100649816426855	0.139728158280497	0.860271841719503	0.331425440506775	0.0169915072033122
CS.085	0.0201872039629938	0.867054514981842	0.275516645344841	0.0679253665292773	0.187304819859946	0.17179768169709	0.82820231830291	0.365738196505796	0.0623595219500924
CS.086	0.0226793464550109	0.889278968350322	0.222471706423855	0.0459446281004701	0.152127044405318	0.163025585293854	0.836974414706146	0.304596938302774	0.0239030571266507
CS.087	0.015401956356913	0.87760829598279	0.258646513613036	0.0814435191673538	0.179332706907209	0.188175114559622	0.811824885440378	0.340742529107955	0.0669573380308752
CS.088	0.0219913883228321	0.938529178572261	0.223555933059318	0.0228419929323484	0.136278453203059	0.187997452255634	0.812002547744366	0.271563431457865	0.0292750667156171
CS.089	0.0278227450179898	0.86279515525343	0.221706145593412	0.0746959315152537	0.134142794347364	0.189325683580351	0.810674316419648	0.390789064735961	0.0350262198364606
CS.090	0.0187675317332784	0.913959722534635	0.158889455841456	0.0424498844808761	0.0804555022890949	0.134725692713293	0.865274307286706	0.369184842481024	0.02231472933734
CS.091	0.0192691593530717	0.891673189022232	0.221836244085538	0.0552426632912991	0.13314880268155	0.181420747652288	0.818579252347712	0.429407763283556	0.0356897120983037
CS.092	0.0140691497859409	0.869855831512915	0.301779418865986	0.0640503744538062	0.207674500210344	0.140694826550864	0.859305173449136	0.337349326985751	0.0291155199400161
CS.093	0.012273030761665	0.825228307230339	0.239507858164054	0.0836985013411352	0.131049331467975	0.206261257288522	0.793738742711479	0.355450545743738	0.0392497629666806
CS.094	0.016119326354335	0.910242974630157	0.21352806024769	0.0551285315752013	0.148666347658329	0.212005952362421	0.787994047637579	0.31052538433421	0.0517390949361415
CS.095	0.0245764093474271	0.868595781178456	0.245713659560493	0.064727246039898	0.163827726999982	0.142319521739107	0.857680478260894	0.350730772089561	0.0321551319782341
CS.096	0.0226663131687814	0.911249613666251	0.212988706539759	0.0375257587215276	0.133145610000704	0.149419587354366	0.850580412645635	0.31453947088848	0.0434632573844493
CS.097	0.0156681032523294	0.94160323629687	0.202251466171061	0.0231164469620288	0.151332390581195	0.115991992255271	0.88400800774473	0.296077344813458	0.0179776967235754
CS.098	0.0139798107273028	0.91741318226904	0.192724900974902	0.0242667741519361	0.0943216611470426	0.154737642811906	0.845262357188094	0.400543313456726	0.0109096308214042
CS.099	0.0226857465618504	0.86664317691145	0.251982197423913	0.0782758183214268	0.183716929216511	0.22371407414103	0.77628592585897	0.383462750187185	0.063858448965001
CS.101	0.0199278682851308	0.914931758340463	0.217189067268292	0.031919499035955	0.136506843188513	0.16927393283341	0.83072606716659	0.404261246393899	0.0328605784598597
CS.102	0.0271572682940894	0.835947619241219	0.265472429678171	0.0982835234081196	0.181547405249801	0.207131298839266	0.792868701160734	0.370025003266765	0.0559699393395618
CS.103	0.0211626612654122	0.910961521285734	0.196870485044636	0.0265668214251905	0.125991669704929	0.156072432045509	0.843927567954491	0.345385415135767	0.0221756909575981
CS.104	0.0265849133309342	0.918685091322761	0.233311409451394	0.0201686282241331	0.197717138074052	0.153002200076796	0.846997799923203	0.34570413638329	0.0249452304538817
CS.105	0.0206310331420136	0.872350465781814	0.215665204124045	0.0552703829952741	0.131492602811076	0.185767772010792	0.814232227989208	0.353987791857255	0.0419925923540102
CS.106	0.0284249583312961	0.862007508030381	0.244056763093397	0.0572339622477289	0.126581414627762	0.149414840041418	0.850585159958582	0.362332667243409	0.0349076414672909
CS.108	0.00826715931186015	0.871563938564405	0.264502517830137	0.0236601373580825	0.208846949814695	0.0739903934543429	0.926009606545656	0.314531997929229	0.00431984565224767
CS.109	0.0166984795900453	0.870954627774387	0.231184759131448	0.0390816233102519	0.166520153508163	0.11962579185071	0.88037420814929	0.378325757883287	0.016375564349395
CS.110	0.00796926184982202	0.932581481815887	0.123169916318252	0.0301934421562764	0.0538490098606366	0.114697163000526	0.885302836999474	0.400106076500472	0.0171976621210093
CS.111	0.0205366065526527	0.866193938956321	0.195741907942041	0.0543453663615703	0.143972454039268	0.166352209459932	0.833647790540069	0.429596921473254	0.0456190433008775
CS.112	0.0202166347500839	0.938462840907538	0.148229114545831	0.019466931708291	0.0584015512580713	0.167997668699723	0.832002331300277	0.316193133705378	0.0191523863190625
CS.113	0.0193258763465169	0.915325365196819	0.223539057572809	0.0439568941496687	0.134520093063528	0.169480740064374	0.830519259935626	0.322270640487924	0.0288729289400944
CS.114	0.0218382145029643	0.896295111218628	0.192692106064107	0.0290895553798579	0.0999935491534541	0.118765909462105	0.881234090537894	0.353511908620333	0.0124210789601171
CS.115	0.00811484903144312	0.918519051719238	0.155080084523771	0.0573148426733281	0.0597641872851373	0.140434302305269	0.859565697694732	0.287603032162942	0.00814224495985362
CS.117	0.0217640669948462	0.911235425153316	0.183619779396609	0.0370802579980949	0.118823107950143	0.184333212288543	0.815666787711457	0.343256174678856	0.0374742716969817
CS.118	0.0172887663539896	0.890079488608888	0.223721423397852	0.0578800058042074	0.155475784419479	0.164727905205008	0.835272094794992	0.322396556213559	0.0459307201805853
CS.119	0.0189486211135626	0.887450149062513	0.220911462561043	0.0426559930817761	0.0977323009139233	0.156572379852744	0.843427620147257	0.37244278112592	0.0198722874862796
CS.120	0.0211087231101989	0.901951150242273	0.204786371503015	0.037422765336734	0.115527470428293	0.130183800935275	0.869816199064726	0.341213485735207	0.0266598023227023
CS.122	0.0149235825744015	0.923817473398922	0.210070526607779	0.0372663658189868	0.127672120516205	0.171936223285584	0.828063776714416	0.370609659832493	0.017497937885246
CS.123	0.016596888202835	0.93100027259081	0.228945890658801	0.0321774821140476	0.196640004588329	0.215894547143259	0.784105452856741	0.349341322109614	0.0311254241331585
CS.124	0.0221337823185212	0.943371940802812	0.162612829656852	0.0212636809856672	0.0819018710472562	0.169663696913532	0.830336303086468	0.32912167350151	0.0275815587166842
CS.130	0.0199224345406522	0.889549845821316	0.256383217993241	0.0410745038042289	0.160287645742826	0.167651445639151	0.832348554360848	0.34309203627145	0.029626305219221
CS.131	0.0252971358272958	0.880423204642194	0.203041043102879	0.0517440126328776	0.113084282747015	0.177350411458706	0.822649588541295	0.399667409691505	0.0379804904706381
CS.132	0.0176385904615207	0.901730599629519	0.182455763889961	0.0505287511281084	0.0981323181130502	0.133485905057999	0.866514094942001	0.378147459591445	0.0233071886801574
CS.133	0.020730503172888	0.859216963366745	0.28990228951294	0.0840029937357452	0.187481168100933	0.17730602641454	0.82269397358546	0.317320779706627	0.0578385932890173
CS.135	0.051994282588131	0.887340454831792	0.15768627378753	0.0309167693758025	0.105772379219924	0.213407289627445	0.786592710372555	0.394957534666474	0.0111171745370265
CS.136	0.0334080728417521	0.911560801859746	0.152907486016158	0.025465116898776	0.102186780855377	0.168963117445848	0.831036882554152	0.368066421305172	0.0171406521073413
CS.143	0.00890939034278087	0.857297196215805	0.258637746222696	0.0859005648815526	0.1720782727677	0.176853866342368	0.823146133657631	0.39090840473913	0.0787279770589858
CS.153	0.021752692010668	0.910927689947712	0.19798676084195	0.0336968427673414	0.119615515541613	0.186107988408873	0.813892011591126	0.364905057839957	0.0232242201100425
CS.154	0.0226276225970432	0.943938293969893	0.143204003890592	0.0214846211815881	0.0877240841098388	0.199867206016885	0.800132793983115	0.272295586619882	0.0210133352744387
CS.156	0.0236652303144263	0.93176199942791	0.226550614869825	0.0346211842894495	0.187598354031556	0.141863645147972	0.858136354852028	0.252582750128437	0.0208935009089496
CS.157	0.0271175404853771	0.843822581654516	0.199478943047297	0.1062356469626	0.0969383738175938	0.129078166606755	0.870921833393245	0.212611773429962	0.0485935494282018
CS.158	0.0126629591176806	0.940286612141117	0.161452915886872	0.0321176389524985	0.0890387147916905	0.123764458976789	0.876235541023211	0.310925198153613	0.0213572248894961
CS.160	0.0242514071515601	0.908548945493662	0.161953039805267	0.0401000840016184	0.114608131465257	0.162081624061393	0.837918375938606	0.346040849562281	0.0318401685341725
CS.161	0.0154732007214865	0.933634143232014	0.181275208016986	0.0294735257382048	0.118782647556886	0.110480134698626	0.889519865301373	0.276653301780443	0.0104954022269663
CS.163	0.0164164932687274	0.930241341422775	0.17727646445751	0.0337341924300391	0.142393822834978	0.137680165330494	0.862319834669506	0.248599693584255	0.0156377857022117
CS.164	0.00832429539805337	0.832479272448477	0.21562268237914	0.106344501837873	0.129423491616335	0.202174019564941	0.797825980435059	0.314067720803651	0.0729358182592592
CS.165	0.016274605079326	0.877233353213285	0.268152203185577	0.0846371888032986	0.187799726049689	0.224996077574694	0.775003922425305	0.305443257933088	0.0613234611078022
CS.167	0.0189688941155368	0.930690476617223	0.242641658837164	0.0313186669203699	0.20411546099098	0.153087769470902	0.846912230529098	0.273676162367199	0.0174196504426183
CS.168	0.0194497554102569	0.89126934987989	0.220644048427916	0.0551051448293558	0.13561374863232	0.177894796934262	0.822105203065738	0.375291398933447	0.0328796756682154
CS.169	0.0220191674421346	0.901240214591593	0.185028652449398	0.0336335472757283	0.108211344043302	0.165494667004242	0.834505332995758	0.3125312998398	0.0276458674038028
CS.170	0.0228503744757936	0.915652881873741	0.196095803183021	0.0275426489803654	0.160332894375955	0.11365271600004	0.88634728399996	0.251685870201799	0.0111071062400724
CS.171	0.0199900011433406	0.895879498318998	0.187610422129571	0.0400653060873213	0.102390545750162	0.171868833419953	0.828131166580047	0.310125758725922	0.0299326396059006
CS.172	0.027288355287301	0.900811514965208	0.219406453736261	0.0508190940831748	0.147435526883444	0.177335258501401	0.822664741498598	0.315475169448135	0.0301552478069587
CS.173	0.0201790290589132	0.899290718701802	0.234355439332593	0.049826293832156	0.143171415127076	0.187610927630422	0.812389072369578	0.329268250434376	0.0415659187128458
CS.175	0.0178723288380362	0.81296228637375	0.379595066144347	0.120588646656789	0.356539426771611	0.129459521531917	0.870540478468083	0.231375770744182	0.10771833024523
CS.176	0.0221817258560361	0.916044144260726	0.180356739399411	0.0338924083259953	0.131260217929253	0.143015673403894	0.856984326596106	0.353705378130652	0.0230005820538788
CS.199	0.0186285144479141	0.894658407843149	0.362244069271013	0.0636272414753523	0.310169325733035	0.13723331571681	0.862766684283189	0.267079209755046	0.0484314944517446
CS.200	0.0144293414173872	0.856441174635421	0.238111654122382	0.0653799608866767	0.125619025351325	0.171773811595955	0.828226188404045	0.338797440238349	0.0262567504037958
CS.217	0.0295499243584059	0.764998035406279	0.29048861663034	0.103933423751523	0.227421057177188	0.246436742913645	0.753563257086356	0.33825202686633	0.0613516505085596
CS.218	0.0132196279736191	0.893195014303557	0.211756829280487	0.0524069363279493	0.112160809331511	0.162196485227102	0.837803514772899	0.359343704392343	0.0314679121641536
CS.219	0.0647644413676952	0.853158056318096	0.191208674689861	0.0356323024612083	0.151270893447571	0.174530676782022	0.825469323217978	0.359382881718062	0.0123617175006642
CS.220	0.0310736892847305	0.868231694285822	0.245653407446233	0.0739432742488002	0.173502738459706	0.231540651068086	0.768459348931914	0.42774283169848	0.0821992401506469
CS.227	0.0265445983813448	0.867388109654747	0.237444740508295	0.0929060730233803	0.153773589095338	0.167560939485287	0.832439060514713	0.288347289480885	0.047079267222106
CS.228	0.00942600978183411	0.922689628871092	0.146655437497165	0.03542021290287	0.0686217556644404	0.115158429988911	0.884841570011089	0.276163240284184	0.0240898126365091
CS.229	0.0309397015343813	0.900818283516086	0.207265191357747	0.042611634280022	0.106521777512191	0.216987551111173	0.783012448888827	0.399045902153096	0.0392744433256605
CS.231	0.0190217737441987	0.893426711499654	0.218402776970083	0.0243857142287229	0.16867048076317	0.230695578513185	0.769304421486815	0.343594924327463	0.0176511139291036
CS.232	0.0149091148421501	0.898907645708826	0.175499118589118	0.0388811436951547	0.102439921667151	0.188257091298784	0.811742908701215	0.372773849455593	0.0184735662214837
CS.233	0.0241030390650937	0.883742832074289	0.170841818702995	0.0528336152819965	0.133879974186259	0.170294356780418	0.829705643219583	0.330649862485409	0.0346533872505635
CS.235	0.0317028306547181	0.900879281467188	0.207170266214601	0.0287223133527484	0.162337451644437	0.147764563584538	0.852235436415462	0.297095594697832	0.0277498186683903
CS.236	0.00516867271885474	0.928446581583411	0.161101467674426	0.0310883019667646	0.146729052853161	0.0694698163414425	0.930530183658558	0.286174833217288	0.0165506008564349
CS.237	0.0359165514568921	0.841753191703983	0.244758555927683	0.0893091042200824	0.180228429139784	0.188942707069631	0.811057292930369	0.345726022825393	0.0555727371815291
CS.238	0.0213145324621095	0.898711055777845	0.236567962895286	0.0537799007060106	0.147539379913971	0.168848737960138	0.831151262039862	0.370519318269386	0.0468959183618358
CS.239	0.0200290547250739	0.901850468753541	0.214333036367934	0.0374370762859283	0.146801182588355	0.181568633047659	0.81843136695234	0.375192546967723	0.0342266570034812
CS.240	0.0108551577301334	0.890427466850671	0.256667080876592	0.0707560053927307	0.171445482948946	0.194664839018964	0.805335160981035	0.391584555481465	0.06719745603551
CS.241	0.00788341032525902	0.89338944003018	0.176622009229422	0.0322588785651538	0.120534710863459	0.189067189947017	0.810932810052984	0.418382456558824	0.0103892115931122
CS.247	0.00985336588140975	0.927350959699062	0.148048909786132	0.0345378081323299	0.0589880851636144	0.154130473809227	0.845869526190773	0.295689834770756	0.0138077572336263
CS.248	0.0262602518709656	0.923371593451028	0.179082829176043	0.0280631624479421	0.109489884197613	0.17410858483629	0.82589141516371	0.388405795892749	0.0143674120757173
CS.249	0.0213512710504207	0.928953559487889	0.152967163378874	0.0267311821372688	0.109252176083576	0.146998006992233	0.853001993007767	0.326187348278546	0.0126594544329469
CS.251	0.0108837587812615	0.929382079430128	0.19726411255169	0.0208004618617986	0.137440067497268	0.194352871196441	0.805647128803559	0.368548915679762	0.0118158136541775
CS.284	0.0133731778201936	0.93026889853918	0.174740625362184	0.0339322897295328	0.119174524874887	0.14565884045844	0.85434115954156	0.301925486075744	0.0246144931632457
CS.285	0.0171996018682925	0.938910861310917	0.166488142680531	0.0306383857014059	0.111758120760479	0.13642015513328	0.86357984486672	0.280404997225149	0.0136997094946861
CS.286	0.0152818359590004	0.934833333891107	0.159827415202126	0.0354398636899164	0.0818716502773561	0.150227611010501	0.849772388989499	0.312231242054992	0.0300566828223869
CS.292	0.0100425420158895	0.938642060597148	0.143717687442487	0.0284050583158561	0.0790183356029948	0.127818307386029	0.872181692613971	0.357745378293525	0.0119166781930578
CS.298	0.0114380989731513	0.904199129856047	0.191911061034938	0.0316358513724525	0.13316387609716	0.110593500019234	0.889406499980765	0.322838536772924	0.0160355850501899
CS.308.0	0.0138187847745932	0.945157440157611	0.15314332840679	0.0283868001172852	0.103855690284984	0.210885581759152	0.789114418240848	0.265689085270392	0.0158388906969356
CS.311	0.0166516572523715	0.945583550301905	0.178591300121504	0.020237916609597	0.123076096690802	0.173977611306102	0.826022388693898	0.355520414836253	0.0156044201205539
CS.312	0.0141821836004596	0.896216117432576	0.196609217022203	0.0273954205092333	0.152900501972102	0.181925549207816	0.818074450792184	0.390479935912004	0.0191327506563165
CS.345.0	0.0239845447064062	0.934852450394739	0.191533251046705	0.0280890282463358	0.173829559576251	0.220836830588802	0.779163169411198	0.28359187311748	0.0200812356199754
