	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.031	0.00286464264617571	0.950996984538287	0.211892819142496	0.00993658548697545	0.232826934813976	0.181424302162936	0.818575697837065	0.375404598203598	0.00277574522858438
CS.032	0.00139174986004979	0.963834203374601	0.10934374889987	0.032174411246944	0.356853054745019	0.153563089407434	0.846436910592566	0.283429950201621	0.0239056295096207
CS.033	0.0216682285906706	0.947899840500149	0.223474409122001	0.0198193116309885	0.250273743621276	0.193877283947627	0.806122716052373	0.367559456958284	0.0295717333293748
CS.035	0.00969027905550445	0.768222303689307	0.327812170721191	0.198352366657213	0.261232658463085	0.410767027965498	0.589232972034502	0.516030185860235	0.195544057936931
CS.036	0.0670892629554986	0.835159576110109	0.303572899623826	0.0358233703920937	0.200351918573627	0.16347579126554	0.83652420873446	0.193049299470358	0.00577181740806238
CS.037	0.00201052679581236	0.91957792038465	0.220178382604257	0.0645812448083436	0.10576177172257	0.277132726765629	0.722867273234371	0.364008647784679	0.0200145675011697
CS.038	0.00202767671795542	0.946989181965614	0.18485607383465	0.023297869403622	0.0983001342582494	0.313821756524045	0.686178243475955	0.415858803713506	0.00532095031356086
CS.039	0.00213138693469863	0.953893676969209	0.151288257515778	0.0126224353609157	0.0429494574765686	0.168314218713477	0.831685781286524	0.270057783709468	0.00321718782596019
CS.040	0.00504637116004427	0.962629495799127	0.166495496714498	0.0117323508252018	0.0765236898474406	0.222493210505029	0.777506789494971	0.582674717199882	0.00885055864992381
CS.041	0.00456651363670185	0.979329178938348	0.0955995774046988	0.0112109889784661	0.0418572767530275	0.235178161768798	0.764821838231203	0.467384650720065	0.00739687672143079
CS.042	0.00545560114879373	0.897192703523149	0.199505099038645	0.073206373700885	0.223862799424824	0.212547882642226	0.787452117357775	0.417364788770814	0.0593764247886929
CS.043	0.0146919833312386	0.919260176525846	0.191325006001706	0.0359069015890883	0.113269428885134	0.234908323494701	0.765091676505299	0.417523586883672	0.0283876474683376
CS.044	0.0202715715809998	0.923923828374858	0.185156907868378	0.0473682804730783	0.0953804153001163	0.216370770136967	0.783629229863033	0.293422423282223	0.0256895075638829
CS.045	0.00490152411297122	0.937845939669406	0.184170107332191	0.0271821208310632	0.121473274678014	0.158690054215083	0.841309945784917	0.386973464233997	0.00357566805536278
CS.046	0.0176024177370627	0.891649809829712	0.227973226204595	0.0424416879277783	0.139177176629241	0.374080633879988	0.625919366120012	0.509820378998321	0.0374677937415257
CS.047	0.0177640844892927	0.971978719392997	0.166575090559528	0.00771255654614579	0.235308587956919	0.153797451126084	0.846202548873916	0.343899367771999	0.0175422854775081
CS.049	0.00883328547110995	0.94770344566389	0.396337291331111	0.0289358354871334	0.49890915750001	0.149225256270992	0.850774743729008	0.206720272356861	0.00841709222426157
CS.050	0.010277378369193	0.964938258694761	0.110133939853424	0.0193772711824527	0.17958920463953	0.129524805451709	0.87047519454829	0.235592620672226	0.0163516422228613
CS.051	0.0176569202224854	0.875285515748856	0.197829523382939	0.0864301296468378	0.0361870269897177	0.238657476600445	0.761342523399555	0.555252421577093	0.0116662250823657
CS.052	0.0156128320089519	0.881235292783408	0.317833763477492	0.0802167339494261	0.254806488498184	0.302708818570486	0.697291181429514	0.494063299015198	0.0747063226521489
CS.053	0.018693202655355	0.950229655249319	0.1763510264315	0.0164313333292357	0.0978357996431	0.160933700126118	0.839066299873882	0.513316141019123	0.0143679044020695
CS.055	0.0125223012488699	0.964461369836711	0.278902871894159	0.0156627437803184	0.106084447395721	0.125812485499188	0.874187514500812	0.30738212006539	0.0134746745817766
CS.056	0.00976066517794726	0.959053191014919	0.162231965115266	0.0167295580678663	0.0846771105344995	0.141336388802276	0.858663611197724	0.55295984127017	0.00722405892001919
CS.057	0.022287127429636	0.906507699820253	0.205305498861686	0.0334306911444539	0.0963331757978344	0.302709043279496	0.697290956720504	0.557251498660075	0.0289586030746915
CS.058	0.0114081175398993	0.892998364137793	0.244609874262013	0.0842149068470547	0.106209953660151	0.143097899206517	0.856902100793483	0.369905653400306	0.0144460926114898
CS.059	0.0149359904580949	0.867948272596962	0.178567776578846	0.0449242550370207	0.118971107385932	0.252831691764865	0.747168308235135	0.45030719190459	0.0139281987143826
CS.060	0.00484295417908597	0.983636371986645	0.0871042854059218	0.00836191167275631	0.0306936942197506	0.196826082078609	0.803173917921391	0.269895215306924	0.00251775881084365
CS.061	0.00124467245400703	0.992117976394516	0.156366035749157	0.00347696544217182	0.126198963597583	0.262111783955785	0.737888216044214	0.352472298307013	0.00108232387304959
CS.062	0.00620403458248559	0.966750012900827	0.208755136787815	0.0205846670185492	0.150142659414028	0.236724742592131	0.763275257407869	0.345338222938237	0.0129636086423445
CS.063	0.00787483972786003	0.884740082835288	0.399786381099519	0.0729967624834511	0.200692020128403	0.110831421145334	0.889168578854665	0.214087254510226	0.027722539653588
CS.064	0.00421256123955718	0.844738190364551	0.268449589257853	0.0916017143009832	0.187241725035695	0.119889539348412	0.880110460651588	0.296630067184891	0.019747687796468
CS.065	0.0361760098161804	0.935291977763437	0.313423935338425	0.0113826463634783	0.315970237783737	0.231506102584112	0.768493897415887	0.338453032188425	0.0217965907097182
CS.066	0.00770786406011082	0.908291544039065	0.191410861380115	0.0625113036615643	0.0925667121553411	0.279775077686983	0.720224922313016	0.376304237023396	0.0171322405090347
CS.067	0.203245133516742	0.752290408874286	0.0995423016687801	0.0162813502684272	0.211474167402156	0.426921811174348	0.573078188825652	0.2715121049822	0.00605840946912395
CS.068	0.0170241848796791	0.961840184383812	0.346625257515875	0.00707098222222947	0.304743837969299	0.262853610278778	0.737146389721222	0.359289737370508	0.0144535117580566
CS.070	0.00046502685432389	0.877385704996343	0.185412068501973	0.0897697218279698	0.134064506649493	0.283198618831165	0.716801381168835	0.48530749607658	0.0780424479638858
CS.071	0.00803837404937256	0.973165897829682	0.220617194972055	0.0117259781445222	0.161071790862177	0.128956476941422	0.871043523058578	0.447034938075094	0.0102919896310716
CS.072	0.00917368249793222	0.925968972189114	0.268492448607085	0.0394711700724937	0.161691421413801	0.212535671737449	0.78746432826255	0.363009137469207	0.0237506513454159
CS.073	0.00648765160539471	0.939109091041217	0.174788715309706	0.0183572702672034	0.147366844109099	0.166328942830295	0.833671057169705	0.253470077481767	0.0194137635925692
CS.074	0.0334142575836955	0.945199876413338	0.265366690615057	0.00725168368299373	0.172101839486495	0.300904804454679	0.699095195545323	0.376358445791175	0.0343916483579603
CS.075	0.00972108921589518	0.933798247682257	0.207451322055525	0.014764455864868	0.101056459228794	0.292981777055456	0.707018222944544	0.585080964947341	0.0222790721718376
CS.076	0.0102275466084603	0.98272403509529	0.0932686758872304	0.00457748965694081	0.125000294851941	0.121051082647762	0.878948917352238	0.348504726025658	0.00760787383722536
CS.077	0.00833123333833895	0.956279715466254	0.238962888200993	0.0278187572197398	0.25921349977754	0.221512413172458	0.778487586827543	0.296719088127391	0.0103592591948093
CS.078	0.0274666059502125	0.904294171220401	0.283376593806922	0.042400956284153	0.180498633879781	0.219966605950213	0.780033394049788	0.34434995446266	0.032433970856102
CS.079	0.0499415042512448	0.900973182686281	0.0808500061658545	0.0044364334482802	0.11885509773465	0.184898107923964	0.815101892076036	0.427121410679345	0.00942449256295721
CS.080	0.0112226560706047	0.965642325047844	0.171733662447242	0.0203496647378642	0.147582320893024	0.114881600066583	0.885118399933416	0.216442575530763	0.0121444756562535
CS.082	0.0119550985460802	0.941648794830102	0.290848254838286	0.0229975733124422	0.236311325724799	0.193266965657867	0.806733034342132	0.386680120967387	0.0162746691245939
CS.083	0.0191898165670022	0.813444604243939	0.449234224005248	0.0965348741368725	0.323907265830663	0.227307630846349	0.772692369153652	0.323551081169732	0.0717226385419558
CS.084	0.0137460071122198	0.890217603458043	0.272572609860945	0.0293515931086684	0.0952699453968133	0.160001142525266	0.839998857474733	0.314164695017162	0.0137519577646493
CS.085	0.0120245270856986	0.828939178661197	0.427232322777349	0.123417860035202	0.319842685491035	0.218672906745893	0.781327093254108	0.370880179181909	0.122522459036312
CS.086	0.0124048084902797	0.935801593020508	0.239699725808093	0.0249098429093098	0.201418802283335	0.22218036799396	0.77781963200604	0.344808809791871	0.0169358276584886
CS.087	0.00962051067040306	0.860349427714381	0.340918525499693	0.120669701272734	0.283013608820864	0.307164651884764	0.692835348115236	0.424429306493709	0.109293807321698
CS.088	0.0120010145523152	0.96627156093214	0.372772924293328	0.0119924243143521	0.116137304555132	0.228637321509549	0.771362678490451	0.275571669033503	0.0202051439249159
CS.089	0.0181162061154344	0.811488719225552	0.288542008009498	0.153285006844721	0.126759542541908	0.241690426679815	0.758309573320185	0.409689797843377	0.0232301980324361
CS.090	0.0101562644080925	0.953334205503199	0.120166084963945	0.0213709472917397	0.0420010304667761	0.0895569569186508	0.910443043081349	0.48318028096933	0.010876669033436
CS.091	0.0130747755021989	0.941267465353382	0.203182583688601	0.0290800751086215	0.161669140335405	0.198521859298227	0.801478140701774	0.482230935652837	0.0281225938021288
CS.092	0.00322608336964754	0.901065200421657	0.446185626560025	0.0546582694167006	0.36927905821209	0.106973272504923	0.893026727495076	0.311805377217864	0.0233726448209158
CS.093	0.00329043886096901	0.805799154450324	0.2405035227482	0.0715400128666522	0.143438204495669	0.340811973232708	0.659188026767292	0.421772012459665	0.0399102750936793
CS.094	0.00737771282137806	0.860789329815755	0.299336181140708	0.124001231444789	0.245909883220907	0.333712334935453	0.666287665064547	0.463458847941767	0.11599464913136
CS.095	0.0275934607463328	0.883710607168083	0.333457650367057	0.063967162260383	0.226245382961732	0.203488599772621	0.796511400227379	0.406715170129467	0.0425090444230073
CS.096	0.0171672058203693	0.934489448660015	0.27191237523063	0.0292828603847703	0.146328355392066	0.167960922041409	0.832039077958592	0.328091588833897	0.038870634508164
CS.097	0.0121739911062927	0.971065501045597	0.271507840447523	0.00695343839395905	0.277805972794008	0.130471277654424	0.869528722345577	0.285164168240678	0.0129997705646846
CS.098	0.0117419323307221	0.917535922248753	0.186244554061413	0.0180789451635876	0.0820730872886208	0.213345080502143	0.786654919497856	0.515889224023571	0.00622704676525212
CS.099	0.0109036211485276	0.853248667556106	0.29141627782295	0.118966295031256	0.25777630299781	0.390282175074969	0.609717824925031	0.522085454662628	0.10716043762572
CS.101	0.0165900288972513	0.944809829360656	0.261914090929699	0.022688279551675	0.148600117879786	0.231052494684672	0.768947505315328	0.470983198551081	0.0246927131679357
CS.102	0.0148813799194479	0.756525757579213	0.34433722412366	0.214139781145894	0.16515147023838	0.27533593124725	0.72466406875275	0.414439856164649	0.0399073932616893
CS.103	0.0248033594142705	0.900064080554955	0.24762319625338	0.016145173967867	0.153969792900318	0.155935568539725	0.844064431460276	0.331602502922951	0.0127656935598286
CS.104	0.0162080885724439	0.957700516706181	0.369504939578306	0.00637694802201981	0.305299165261505	0.1638186522247	0.8361813477753	0.346304882433264	0.0132133089854354
CS.105	0.0127476439347779	0.885932970524507	0.225455142566625	0.0583748950716561	0.146247526272245	0.324726074209499	0.675273925790502	0.452337063478181	0.0354360556992738
CS.106	0.0314988828051758	0.830027792379542	0.347610661120981	0.0687762272196493	0.15184494735417	0.1062885397499	0.8937114602501	0.33204247039557	0.0279878817843618
CS.108	0.000706164818868724	0.886544533779899	0.33394534284302	0.0196717342399145	0.451668062182856	0.0365742935829794	0.963425706417021	0.200442361818677	0.000378302581536816
CS.109	0.00730985249990258	0.899305183449593	0.274822749016016	0.0244016942052141	0.317572142550953	0.0830281726160321	0.916971827383968	0.333342669810218	0.00729767448657496
CS.110	0.000438415566143956	0.977898304100411	0.0899803823268422	0.00719257745365392	0.020167116042622	0.0909643975244893	0.909035602475512	0.526540226478649	0.00179351822513436
CS.111	0.0109637078600512	0.889750643654146	0.392631193026587	0.0449388371421571	0.21947612024055	0.122340553786776	0.877659446213224	0.364941442053197	0.0382575700590206
CS.112	0.0155556646543141	0.962900707401545	0.114899435621732	0.0101955387439564	0.0355035933754195	0.229862252426993	0.770137747573007	0.35147100193962	0.0151021255295511
CS.113	0.00568815170871836	0.945976236076801	0.245334327754198	0.0429065248410113	0.113991525699866	0.299095809151649	0.700904190848351	0.392274492340505	0.0157441924735374
CS.114	0.0213601953910573	0.893026168328695	0.20654915535603	0.0254084202261217	0.0937961056321692	0.103538751866647	0.896461248133353	0.314615151612747	0.00784165203448778
CS.115	0.0079695796919517	0.938034218899606	0.106243945554742	0.0505115753201168	0.0321558258315212	0.124354007704524	0.875645992295476	0.203300698312753	0.000556641734840699
CS.117	0.010550642263534	0.958456239949608	0.118268255321597	0.0185018315391935	0.102237459177669	0.243052365784805	0.756947634215195	0.346978650073598	0.0211002812646257
CS.118	0.00546510629146252	0.922518860855512	0.186629491583433	0.0448842558674983	0.196630912888912	0.221732881122405	0.778267118877596	0.339015845908519	0.0337848925552371
CS.119	0.0115516137143328	0.899873293564071	0.261315020144692	0.0346388374153611	0.111951614576072	0.160764830454355	0.839235169545646	0.384386147788885	0.0104732086827609
CS.120	0.00979205812332871	0.938067931523073	0.205750868459853	0.0256184838006071	0.09528010534912	0.158305330842093	0.841694669157908	0.3640453440122	0.0149186887455436
CS.122	0.0106628303044407	0.946181855793213	0.23471108572342	0.0297576650846374	0.147427263089353	0.266804888540983	0.733195111459017	0.449027392848663	0.0124634758099966
CS.123	0.00773913756762829	0.971741646744233	0.230857324461658	0.0144638259712459	0.253433969860557	0.350569854929807	0.649430145070193	0.412912907557924	0.0154901632113973
CS.124	0.0220517454898417	0.967502761321418	0.105058071426181	0.00562138099541453	0.0583492318505874	0.19639287746427	0.80360712253573	0.365588245138401	0.0234628644107507
CS.130	0.0123615022290774	0.909739203185198	0.324820063707346	0.030012747700047	0.201372763877533	0.18653705796904	0.81346294203096	0.347978848050871	0.02230227257987
CS.131	0.0276825264100222	0.873150909482953	0.22184039671732	0.0573649159852019	0.133190567651166	0.175693145272526	0.824306854727474	0.409401471233865	0.0437452613954401
CS.132	0.0100737325475469	0.94315744854896	0.176609195188607	0.0322578965959583	0.078251835877224	0.0895873877558608	0.910412612244139	0.305044079644537	0.0112671364033538
CS.133	0.0208400011169656	0.857380959029558	0.344794116741525	0.0951110557401652	0.222927724447442	0.229890429967329	0.770109570032672	0.364373092297878	0.0585533433430638
CS.135	0.130456772798201	0.822092175335343	0.114214309678812	0.0189452545733834	0.163460156847387	0.306397793704873	0.693602206295127	0.475270135805019	0.00306487794088851
CS.136	0.0230052889739149	0.941357696689206	0.133452959605908	0.0186500599757684	0.106707013625437	0.159966844337821	0.840033155662178	0.450290014464796	0.00934064267127335
CS.143	0.00816731953328918	0.741706381270115	0.451210017301236	0.200296069610061	0.304847340069633	0.27889394579904	0.721106054200959	0.431222837974169	0.202020547634685
CS.153	0.00815761432792603	0.959177437850129	0.154872941017981	0.0156140568711994	0.102318330367149	0.223566270066376	0.776433729933624	0.338744285733995	0.00957375410132744
CS.154	0.0105472712948951	0.981718044196578	0.063994071605484	0.00405097512454729	0.0399954091782429	0.187267837609599	0.812732162390402	0.219244894836176	0.0101210616700389
CS.156	0.012561608904548	0.957171109862366	0.233778859512737	0.0287196034966393	0.261450436505337	0.184742250981663	0.815257749018337	0.291004324258481	0.0109261359653508
CS.157	0.0123112980208641	0.788453615459959	0.246385317392453	0.184679187201692	0.0428611961878702	0.0774008488673995	0.922599151132601	0.143446541564963	0.0161980535128496
CS.158	0.00410583002596167	0.963800161172707	0.104752891463085	0.0242977013512587	0.0521987213783233	0.0840834924027807	0.915916507597218	0.291610743351981	0.00865625483968823
CS.160	0.0123753097154721	0.952548373286722	0.169815024721783	0.0269270383917791	0.12132047667531	0.222972957985169	0.777027042014831	0.364271977321175	0.0200561794845063
CS.161	0.00684788816515411	0.968009787450106	0.191792752565879	0.0159434203636945	0.191376492851502	0.107080930235506	0.892919069764495	0.24780919066596	0.00257439404705042
CS.163	0.00309153515290243	0.952298883084615	0.246459723377179	0.0398299837165032	0.287567218958431	0.126898019572261	0.87310198042774	0.200688305194414	0.00610200069514166
CS.164	0.000800339142698118	0.893656254094947	0.127694069673455	0.0827422554416575	0.0759138299901267	0.190536018018415	0.809463981981584	0.241893951090278	0.0633808595853221
CS.165	0.011943724769761	0.869146202940938	0.313905777820137	0.104284677698879	0.208124458072243	0.273639033020317	0.726360966979683	0.326243022651045	0.0652844941554639
CS.167	0.0118721034545361	0.948287713019476	0.28384474959832	0.0336088470312546	0.312721944053984	0.233494557239415	0.766505442760586	0.318644197427632	0.0119730285552986
CS.168	0.0176775158733934	0.874126078437468	0.255125352143802	0.0771204759751869	0.193627119558276	0.243031569989201	0.756968430010799	0.404533585744417	0.069344376692828
CS.169	0.01414651639288	0.94047955738684	0.191982578989751	0.0259301545041955	0.122401781201645	0.248884964182477	0.751115035817522	0.36386385149526	0.020300836800859
CS.170	0.0153096276662778	0.937446525386636	0.218806531999398	0.0285649629319468	0.273537976630391	0.130598793712998	0.869401206287002	0.251311508509188	0.0102958533376154
CS.171	0.0134771240129568	0.933083522941857	0.171709644254557	0.0284595528315527	0.100999551299404	0.276667589672494	0.723332410327507	0.397302592903014	0.0204894904326419
CS.172	0.0129656379086437	0.941620649134491	0.195373410289393	0.0392956156381764	0.149046554626487	0.26449464738564	0.73550535261436	0.376592490811939	0.0177179340486079
CS.173	0.0102107720868908	0.951093200305372	0.256297472104018	0.0310485326448077	0.154659300498058	0.258460477725138	0.741539522274862	0.328046138988232	0.0265647220601007
CS.175	0.0129380121737973	0.757092910715001	0.509281336700559	0.190904717172617	0.512384883511866	0.190946437742149	0.809053562257851	0.230152184055259	0.188007455399552
CS.176	0.0178770953334051	0.939940863516839	0.240140820246241	0.0267951072531935	0.194301475760219	0.209896677704226	0.790103322295774	0.394610061739834	0.0137874094203777
CS.199	0.00934537721649172	0.900972875245413	0.540747074117427	0.0635221904882639	0.490468801851628	0.113548705362483	0.886451294637517	0.206672157545541	0.0412693367914477
CS.200	0.00684133092761297	0.86715822863961	0.319204636897223	0.066680387449892	0.151578279287197	0.151837999309014	0.848162000690986	0.311199149165939	0.0283487677594478
CS.217	0.0175336068925213	0.665051826951408	0.383632049657656	0.203293344283131	0.25892695235979	0.335263478919666	0.664736521080334	0.343357413135903	0.0757244895376729
CS.218	0.00973259502073487	0.897457110544381	0.221311852376779	0.06197973849749	0.10824157996118	0.193684840665091	0.806315159334909	0.378180835091412	0.0340020850478994
CS.219	0.174583556537459	0.753398246344996	0.276708226399592	0.0312030614852965	0.303069771567354	0.290206211435287	0.709793788564713	0.285141082513751	0.0137038580176673
CS.220	0.0237724746495173	0.816608214831773	0.30329330214724	0.141512643357212	0.234252097800862	0.409508636409558	0.590491363590442	0.566060587852563	0.148852626856976
CS.227	0.01213088327485	0.88386266863149	0.23048026899623	0.100515359000871	0.124006703970393	0.174529797427043	0.825470202572957	0.345534543940432	0.0258784422689753
CS.228	0.00140620499006939	0.925980932214097	0.136884832695719	0.021494215987022	0.040318790335215	0.0868915920817898	0.91310840791821	0.197961887170054	0.0135212990150248
CS.229	0.0442796080841093	0.9005007471174	0.238523379613776	0.037497672794412	0.119796826511526	0.320264003989771	0.679735996010229	0.525641705839284	0.051731489189708
CS.231	0.0104329166342439	0.881222438099332	0.222415043162384	0.018572567852042	0.198641250533689	0.275919766177505	0.724080233822495	0.370017757367578	0.0152294232952124
CS.232	0.00688342199929729	0.926397578169943	0.166712786278237	0.0291122662057567	0.110972555316944	0.181007315758372	0.818992684241629	0.381606167874516	0.00815225554755486
CS.233	0.0194495911929911	0.917334362845528	0.142297401310386	0.0472639689742461	0.20579519824203	0.182715016693014	0.817284983306986	0.269555735265229	0.0368567315815052
CS.235	0.0257006927321827	0.929870893507104	0.233151767054127	0.0178598097921803	0.204214629564401	0.182019772220265	0.817980227779735	0.30167317130445	0.0232156862745098
CS.236	0.000631657342535344	0.972018181304105	0.110939483015536	0.0101185490489948	0.112910253924246	0.0224737666689861	0.977526233331014	0.313513396449605	0.00384408611314367
CS.237	0.0239418681151841	0.857950960711213	0.288584490291672	0.10729938089374	0.21213836265794	0.163598829265001	0.836401170734998	0.349318055297829	0.0456966210631084
CS.238	0.0208717775660645	0.923039391408972	0.315890245506569	0.0413359114345738	0.159644618745979	0.226775550959875	0.773224449040125	0.414871598539038	0.041650679609284
CS.239	0.0130780847316902	0.920189284873599	0.246945805199264	0.0381276643197159	0.18107200725556	0.224542868441932	0.775457131558068	0.40418948361912	0.0400616111112235
CS.240	0.00299319124908079	0.830587180901355	0.333725230460132	0.154021726284274	0.238363733060195	0.310547900908709	0.689452099091291	0.563274355893476	0.149946816892531
CS.241	0.00472145470277719	0.88808565016269	0.198961570393189	0.0308854943331527	0.124252523967805	0.273155357842101	0.726844642157899	0.540266312277985	0.00492976153874657
CS.247	0.0058648797433846	0.955050127609133	0.106969361066847	0.0270815182697001	0.0322592550122117	0.187132676153985	0.812867323846015	0.294742609148756	0.00688680724979801
CS.248	0.0335353585406341	0.922944926060311	0.19772854065978	0.0236975226424009	0.131928241466542	0.213890272460638	0.786109727539362	0.416627437779853	0.0124688055594239
CS.249	0.011917484855191	0.944382971603146	0.186558228574616	0.0277235017569238	0.108521305287324	0.19348022043861	0.80651977956139	0.338127315352078	0.00915120699674884
CS.251	0.00461328694099897	0.961027844481895	0.258433843571172	0.0142783566008534	0.206757245883264	0.275854839734983	0.724145160265018	0.445547516466295	0.00551622499244308
CS.284	0.00476960973306605	0.93857737530479	0.21203026583932	0.0423805579774832	0.188196419657762	0.158553064809397	0.841446935190603	0.27322253317579	0.0272323966275683
CS.285	0.00670883333905866	0.959043960661798	0.17235035199807	0.0300023042497487	0.144493243089564	0.15267811387825	0.84732188612175	0.28438426101738	0.00759351465849497
CS.286	0.0079637629685188	0.93023046083697	0.144040638941256	0.0528863616697694	0.10316818254971	0.17340973452518	0.82659026547482	0.330650455910898	0.0546647969954607
CS.292	0.00429691445799047	0.964956836600698	0.0998150695043397	0.0247169708695618	0.0523555327630015	0.130465745122264	0.869534254877736	0.429223680427671	0.00555179996425713
CS.298	0.0048728598461389	0.903847285410163	0.327880238149805	0.0172654420090783	0.238083982732164	0.0930766096145135	0.906923390385486	0.29241706813407	0.00767729739983161
CS.308.0	0.00675107525117971	0.972361043656541	0.128722063633756	0.0177644296525379	0.106149990293942	0.330175185099585	0.669824814900414	0.350911863812288	0.00756011897875989
CS.311	0.0168105948099568	0.960173145273847	0.152617855240359	0.013535803613212	0.122076510423596	0.241271718286794	0.758728281713207	0.503157412406399	0.0173294244740685
CS.312	0.00740209753771017	0.89899282970959	0.219621195255229	0.015258633176909	0.193197367492513	0.219951973757947	0.780048026242052	0.4668058092046	0.00808375468994322
CS.345.0	0.00819635637674935	0.976428915406624	0.155796801425049	0.0139067915033027	0.232331902964329	0.289745972745201	0.710254027254799	0.303250990507772	0.00791072707927052
